,I,V
0,0.0,-0.01216683
1,1e-08,0.426427
2,2e-08,2.370776
3,3.0000000000000004e-08,5.304427
4,4e-08,8.886126
5,5e-08,12.69869
6,6.000000000000001e-08,15.73768
7,7e-08,16.9172
8,8e-08,17.83483
9,9e-08,18.67742
10,1e-07,19.61237
11,1e-07,19.65874
12,9e-08,18.92082
13,8e-08,18.01048
14,6.999999999999999e-08,17.11361
15,6e-08,16.09999
16,5e-08,14.67623
17,3.999999999999999e-08,12.29019
18,2.999999999999999e-08,8.810735
19,1.9999999999999994e-08,4.908236
20,9.999999999999997e-09,0.656946
21,0.0,-0.01363983
22,-1.000000000000001e-08,-0.09535617
23,-2.000000000000002e-08,-0.1798434
24,-3.0000000000000004e-08,-0.2863782
25,-4.0000000000000014e-08,-0.4240306
26,-5e-08,-0.58387
27,-6.000000000000001e-08,-0.7685779
28,-7.000000000000002e-08,-0.9618461
29,-8e-08,-1.169711
30,-9.000000000000001e-08,-1.390135
31,-1e-07,-1.62358
32,-1e-07,-1.620087
33,-9e-08,-1.375676
34,-8e-08,-1.179821
35,-6.999999999999999e-08,-0.9740744
36,-6e-08,-0.7698786
37,-5e-08,-0.5968396
38,-3.999999999999999e-08,-0.430914
39,-2.999999999999999e-08,-0.2932435
40,-1.9999999999999994e-08,-0.1838311
41,-9.999999999999997e-09,-0.09760243
42,0.0,-0.01382177
