,I,V
0,0.0,-0.168481
1,1e-08,0.202134
2,2e-08,3.048919
3,3.0000000000000004e-08,10.28853
4,4e-08,18.72643
5,5e-08,20.20843
6,6.000000000000001e-08,20.31629
7,7e-08,12.27292
8,8e-08,11.01282
9,9e-08,10.42013
10,1e-07,9.95264
11,1e-07,8.873231
12,9e-08,7.449983
13,8e-08,6.458939
14,6.999999999999999e-08,5.601832
15,6e-08,4.873512
16,5e-08,4.098632
17,3.999999999999999e-08,3.428068
18,2.999999999999999e-08,2.810657
19,1.9999999999999994e-08,2.276524
20,9.999999999999997e-09,1.805098
21,0.0,1.387802
22,-1.000000000000001e-08,0.8166611
23,-2.000000000000002e-08,-3.190319
24,-3.0000000000000004e-08,-12.02612
25,-4.0000000000000014e-08,-21.00096
26,-5e-08,-21.00092
27,-6.000000000000001e-08,-21.00089
28,-7.000000000000002e-08,-21.00091
29,-8e-08,-21.00093
30,-9.000000000000001e-08,-21.00094
31,-1e-07,-21.00096
32,-1e-07,-21.00093
33,-9e-08,-21.00093
34,-8e-08,-21.00096
35,-6.999999999999999e-08,-21.00098
36,-6e-08,-21.0015
37,-5e-08,-21.00091
38,-3.999999999999999e-08,-21.00096
39,-2.999999999999999e-08,-21.00098
40,-1.9999999999999994e-08,-21.00095
41,-9.999999999999997e-09,-21.00095
42,0.0,-20.38177
